87,-0.351477176,1.137590774,-0.048619068,-0.398983364,-1.64275794,0.115012572,-0.667452863,0.732139594,0.87795074,0.590512476,0.02458191,0.648928066,-0.142652806,-0.170123205,1.994171172,1.938683408,1.579632519,1.044186866,-0.092027689,0.340261517,-0.619852921,0.709406226,0.160005981,-2.063040043,1.027565246,-2.124316307,0.217838509,-1.388072362,-1.483897631,0.25573829,-1.074818599,-0.108730404,0.347787193,-0.027099623,-0.164807993,2.281763464,-0.5895088,-0.239153175,0.198313959,-0.945513773,-1.022216428,-0.90244799,-0.787347743
88,-0.089757056,0.226584648,-0.9173669,-0.214563592,-0.959005541,-0.305973282,1.035639673,-2.830119777,0.997865075,0.400137568,-0.25690252,-0.524745579,0.048205553,1.77631605,0.803526886,0.223940261,1.396219703,2.002090141,-1.245424643,-0.277251442,1.104812502,0.13762623,0.643975477,0.104136833,0.282188633,0.792704946,0.098446352,0.358491599,0.494491463,-0.60015852,0.656194905,1.281484612,-0.485629468,0.858067871,-0.470139736,-0.110499299,0.776158086,0.958366138,0.049955852,1.203134484,-0.685782392,1.464313636,12.86534297
89,-0.545186939,-0.819250563,-0.356015614,0.107976944,-0.368629565,0.653359745,0.285605398,-0.602032737,-0.197737725,-1.067838517,0.756904602,1.449107625,0.994071076,-0.095753366,1.781342325,-0.934821323,-0.42566858,1.325813563,-1.260498063,0.41152545,0.43032911,-1.470614909,-0.209279686,1.31420007,0.233705778,0.783921436,1.065871781,-2.256070264,-0.52704607,-2.042312995,-0.729204205,-0.894409755,0.448892998,-1.052336192,0.854649341,-0.872775705,1.333063816,-1.101770787,0.734211568,-0.416939854,-0.714603017,-1.130676927,-4.464120134
90,1.12116027,-1.050640814,-2.021253868,0.047541728,-1.865413596,0.275894055,-0.252847395,-1.231687488,-0.832685835,-1.089433969,-1.348487666,-1.328236562,0.053042966,-0.598270767,-1.499854743,0.765670747,0.103835955,-0.5584796,-0.677904951,0.050973056,0.62918112,-1.653040345,0.385598374,-1.088054599,-1.08706816,-0.462641323,0.658450318,1.686786654,-0.303384087,1.225199287,-1.491850473,-1.532676431,-0.004363767,0.664007895,-0.8339107,0.660739111,-0.566787404,1.727671909,1.132590451,-0.979375483,1.211828217,0.343904876,-13.11556441
91,-0.901452787,0.02871193,-0.339014741,-0.415629669,-0.381355407,-0.310404044,-0.764630475,0.398439988,-0.325789636,-0.530133672,0.866146861,-0.968560745,0.356766581,-0.142463757,0.759783876,0.862777454,0.621337143,-3.162240809,0.124342643,1.26900714,0.171354063,0.487479681,3.158989776,1.26770701,-0.596805461,-0.192248547,0.115169233,-0.123920915,-0.889930728,0.194173891,-1.474756965,-0.397671825,-2.197235076,-0.349431754,1.396217202,-0.943936332,-0.253443736,0.03243119,-1.806063973,1.741580122,-0.540755042,-0.579805672,-3.604486419
92,-1.077082473,0.531769429,0.446513298,0.089050362,-0.57950862,0.190692022,-1.230931717,-0.455254402,0.915920167,0.14644781,-0.048633722,-1.045649147,-1.055227518,1.132000367,-0.688698876,0.988620805,-0.579883279,-1.237597185,1.167183403,-0.629720158,-1.334766026,-0.772023784,1.326867473,-0.272584199,-0.377372287,-0.304731163,1.504018435,0.158948643,-0.864876042,0.681859393,1.44314931,1.400431454,-0.072726262,1.198790741,0.323274238,1.07663378,0.459898126,-0.31829224,0.728598419,-0.395763002,0.781802544,0.294166024,6.15123108
93,0.629505454,-0.564058516,0.251380123,-0.275866215,0.690958797,-2.429435269,1.778487671,0.821292465,0.469215206,-1.185079216,0.515853916,0.586784117,-0.027513765,1.704546988,-0.963281838,0.420013199,0.625715069,-0.102891149,0.641037321,-0.506413377,0.412112757,0.632807096,-0.632025035,1.147868416,0.561757091,0.318633025,1.397625785,0.657509684,1.34953155,0.528854544,-1.721913626,-0.199178371,-1.819464249,-1.142481756,-0.264990481,1.216560465,1.604457132,-1.419728707,-0.052020886,0.411481956,0.359106297,0.474471528,5.917679106
94,0.657751944,-2.343438056,0.153738405,1.708343623,-1.740893405,-0.647618821,0.191918406,0.142275162,2.28001788,1.428351267,-1.721538521,0.4371321,-1.126940973,-0.981464483,0.838455258,-0.706899941,0.530799919,-0.009028381,-0.573405217,1.530005546,-1.932289258,-0.16635745,-0.261046613,-1.101501052,0.033758418,-0.36130885,1.111949302,0.923179322,0.265577541,1.031055466,-0.379185123,-0.711391622,1.401505462,1.250099777,0.695352865,-0.158895679,-0.018809394,-1.530326802,-1.014126551,0.61772079,-0.311513928,-0.505999646,-1.550498894
95,-0.971725881,1.428594406,0.45850063,-0.60526811,-0.331101029,0.88709393,0.501174307,1.117151146,0.147353936,1.218541561,2.302499052,0.089955592,-0.338250279,0.599511074,0.177052649,1.667442073,-0.287954162,-0.12228902,-1.598738258,-1.176866003,-0.90526096,0.255298022,-0.693395287,0.882270269,-1.129231474,0.376408001,0.170932404,-0.630303901,2.119366294,0.777146367,0.681960812,-2.438352655,1.084281199,0.463636263,-1.511140536,0.972012617,-2.300534642,0.725928476,-2.542910646,-0.844697101,-1.645448386,1.112354511,1.575219337
96,0.452746018,-1.633945018,0.472617594,-0.652028805,1.744342505,0.152798862,-0.817416932,-0.048291632,0.274820902,-1.076645835,-0.894451898,1.048864087,-0.972053776,0.179915062,-0.540958066,-0.376569514,1.227082958,-0.54509863,0.143142428,-0.40721297,-1.512112293,-1.239943196,-0.360777968,-0.919864238,-0.11824778,1.263142721,0.278215994,-0.842026261,-0.203703467,0.698686065,-1.496613988,-1.18283034,0.488547438,-0.922252719,-0.953608591,-1.106026423,-0.946085245,-0.596436209,-0.985688257,1.217512969,1.27047532,-0.003976368,-11.45696736
97,0.603977849,0.014654252,0.19596365,-0.651166765,0.045191082,-0.028681301,-0.176974156,0.679455106,-0.290539021,0.406724895,0.246515209,0.797079338,0.270003507,0.613323563,-0.185598636,0.147422037,-2.380698999,-0.522121726,-1.172064642,2.001230621,-0.907083893,-0.897222375,-0.94481662,1.340340443,0.385076797,-1.092438508,-0.894830599,0.567142932,-0.292736422,2.971416783,-2.104637688,-0.14968271,-3.730535102,2.638707277,-0.094419939,0.308644113,0.709919605,-0.805918807,0.321932712,-0.992231269,1.252457873,0.359669413,-0.432053732
98,-1.532987534,0.811717883,1.931039604,0.270353229,1.148103725,0.267226337,0.61639748,-0.965561705,-0.799404856,-0.540807192,0.389243376,0.137387053,-1.221951886,-1.552223059,0.276164011,-0.984905709,-0.201188994,-0.086771552,1.969483257,-0.806755566,1.304797768,-2.999608925,0.699814669,0.162970852,-1.202055921,-1.478900171,0.854003724,1.397561108,-2.042281401,0.226834012,0.931155112,2.091934855,1.73276056,0.509778226,-1.13032161,0.882370938,-1.330756901,0.357140685,-0.081931841,0.908767994,-0.949052684,-0.514287001,0.566811913
99,-0.4994386,-0.453205016,0.270547541,-1.854308603,-0.994024302,0.202108183,0.396765826,0.914013974,-0.466577859,-0.721111055,-0.444205036,-0.014449987,-1.340180456,-0.455039086,-0.801444127,0.65743178,0.801250293,-0.484814384,1.63213607,-2.149471347,0.342987048,1.079150629,-0.514456865,-0.139637862,-0.995569486,-0.759461611,1.471628484,0.983299739,-0.652006554,1.264698019,-0.203507013,1.075074356,0.387243274,0.424430886,-1.550742162,-1.749834305,1.148973218,0.168410527,0.515920847,0.544643993,-1.443816438,-0.445127552,-3.599892236
100,-1.304302549,-0.753408625,1.966318563,0.537464825,1.925406733,-0.26813438,-1.003300315,0.509568621,1.221649038,0.938835288,-1.529703535,-2.128067562,0.591543348,1.496669115,0.977642817,-0.160976501,0.313898099,1.508231669,-0.791653256,-0.74913189,-2.455046684,-0.733076405,0.215965517,-0.429277194,-0.042938321,0.233965683,1.290475333,0.07769414,-0.202762567,-0.352231766,-1.07887349,-0.464013939,-0.594732261,1.663275395,0.513955746,-0.291499164,1.533041008,-0.163212293,-0.760741909,0.37432797,0.675144434,0.433531023,3.255364076
101,-0.270050975,1.26273807,0.065449479,-1.087510194,0.330610503,1.237923993,-0.465590885,-1.329896268,0.021320633,-0.446665838,-0.964799563,2.039191821,0.778586414,0.328387552,-0.466001285,-0.37305019,0.851534426,-0.424129702,0.659902518,-0.726313902,-0.876014968,-0.809973534,1.286145087,-1.19013382,1.620981824,-0.454660237,1.234335844,-1.908167426,-0.422010072,0.538721443,-2.615978118,0.744340082,-1.071013897,0.054180757,-0.515562056,-1.086574286,-1.323659521,1.681021445,-0.621576164,1.814814446,0.016185173,0.828956753,-0.428757482
102,2.052714521,0.429442282,-0.210058036,0.986014633,-1.075400931,-0.330846424,-1.203026429,-1.378578546,0.001124331,0.88797504,-0.081654364,-0.190730077,0.552422946,-0.782161813,1.168151723,-1.226143492,0.492048172,1.063378808,-1.059491191,0.01924241,-0.236582676,-1.326103773,-0.071439843,-0.356895886,0.656242308,0.690251343,-0.790446592,-0.739833782,-0.88542362,0.508740758,2.20154838,-0.005486312,-1.891813267,1.216007537,0.998480253,-0.792175557,-0.454703173,-0.826373645,0.138865294,-0.622020248,-0.690389727,0.209053215,-2.692602489
103,1.863855799,0.474345442,-0.466084564,1.197535367,-1.084652253,0.91595281,0.922292266,-0.339619614,1.029424686,-1.282684926,0.111838595,0.275989669,0.69467542,-1.077445462,1.132019526,-0.37889895,-0.0760924,-0.790669994,0.28577307,1.247670614,-0.432431788,0.698925399,0.1355179,-0.131977779,-0.166052628,-3.012840025,0.709494271,-0.43979993,-0.939868631,-0.160428963,-0.020599336,1.615330761,-2.205324719,-0.521975506,0.951479633,0.937855521,1.300496907,1.005144087,-0.07382576,-0.000412103,-0.518698607,0.629808416,4.764268284
104,-1.131235828,-0.929644212,1.412731095,-0.927136334,-0.887941605,-0.157494042,1.042902462,-1.045721482,-0.937920461,1.131306104,0.920716354,-0.426677133,0.05351257,-0.460465052,0.55524206,0.34252746,-0.520728066,-0.039893469,-0.248242435,-0.951640385,-1.239206574,0.840998784,-1.205104914,-0.067655416,0.95740685,-0.651773253,-0.457090499,2.018936101,-1.742314424,-0.577667945,-0.436575005,0.55010055,1.201055187,0.204337114,1.989722672,-0.758417697,-1.949946381,0.78365584,1.593672017,1.121019035,1.104913351,-0.406278908,-0.432989547
105,1.499002251,-1.552859917,-0.359747165,-1.20342246,-0.889292939,0.525783025,-0.916853655,-0.419997484,-0.429170306,0.925989751,0.147914586,0.393621221,0.324313504,0.055057084,-0.025932589,0.068461529,0.965557897,-0.616835787,0.517423108,-1.1575657,-0.370973157,-1.534425803,0.309796033,0.231617859,0.478514395,-0.633715468,0.116562471,0.644639812,0.655521955,0.900639605,1.539294378,-0.341336962,0.461051074,1.038153288,-0.525714469,0.371197249,-0.277266525,-0.865723568,0.420088763,0.109235909,3.555641794,0.891555082,5.447583144
106,0.56526348,-1.134393897,-1.120052296,-0.766042036,-0.607596622,1.294335099,1.070626965,1.277016741,0.269280449,-0.659261099,1.315571373,-0.592960616,-1.045301855,-0.381484697,0.093327828,0.762038291,-0.743831275,0.446121436,-0.573103368,-0.679881028,0.176748843,2.035771059,-1.270148505,0.306888327,3.510419531,-1.367588089,-0.565882182,0.461956864,-2.183122409,-0.321884946,-0.633166279,1.126760293,-0.320180895,-1.891075278,-0.550218228,1.158091962,0.047676206,-0.641415057,-0.831953773,-0.374331602,-0.108007429,-1.675060339,-7.911953489
107,1.870695505,-1.664154138,0.033869149,-1.350224174,-1.687012122,-0.783481801,0.36309624,0.297017608,-0.256496942,0.849914076,0.775632045,0.474214753,-0.150213875,0.3163619,-1.499393496,0.097803262,-0.057813246,0.772784301,0.277888617,-0.556404672,0.037363203,0.693433485,0.458509434,0.357997699,0.481523032,0.466792848,0.428554027,-0.270787405,0.5932518,1.975501096,1.098057967,-0.295556198,0.99387592,-0.288777366,1.918551825,-2.656718526,-0.392755273,1.545142392,-0.953795456,0.474362061,0.94373162,-0.183659033,7.213450003
108,-1.732610731,-0.538603755,1.808797059,-1.324856433,1.518701656,-1.259838275,1.042022201,-1.210059487,-0.911369244,0.033886321,-0.786238036,1.121833762,2.223741858,-0.592570219,-0.122185919,0.522561354,0.837096343,-0.428547708,0.404413077,1.194429687,2.007901345,-0.249169686,-1.245155181,0.505987984,0.097216927,0.246582983,0.61957661,0.796025749,0.816475924,0.004740225,0.680215636,0.818858439,1.071412738,-0.031912941,-1.711945841,-1.496745168,0.460695952,0.718413859,-2.691290059,-0.376763889,-0.249789601,1.869107611,1.511073416
109,1.217919792,-0.169550042,-0.929934126,1.029877224,-0.728872778,-1.711420398,2.460807423,0.081834728,-1.075545988,-1.05267336,0.233111319,0.913074834,1.132353665,0.228188301,0.306078308,0.718978853,-0.584557823,1.001337119,-0.098081557,-0.684803292,0.133960229,0.100378994,1.492639632,-0.564445552,-0.4552205,0.083150876,0.461770785,1.795693488,1.891727087,-1.848284072,-0.043156693,-0.92784653,-1.342407726,1.363136137,1.700985597,-0.643223102,-1.395001323,-0.370755111,-0.20400889,-1.043353236,1.634839308,-0.112193396,2.633772555
110,0.130419597,1.051201755,-0.643358015,-0.062694837,-0.312462295,0.291336417,-0.734917457,-0.029367863,-0.4426236,0.179110964,1.353746211,-0.704266491,-0.77163155,0.181698108,0.928980594,-0.866178295,0.116911798,-1.497769163,-0.747619092,0.400281128,-0.90585149,-0.055032228,-0.071663832,-0.316223345,-0.808504568,0.369326548,0.013745067,0.08923008,0.509570589,-0.02968152,-0.625182766,-0.24417588,-1.498692304,1.3847122,0.990284862,-0.563239514,-0.375806102,-0.342610124,1.005029871,-1.079348923,2.257976282,-0.515418316,-0.688848444
111,0.225906796,1.322818583,-1.213209238,0.222437741,-0.91739701,-0.636332041,1.135280256,-0.114571249,-0.726660948,0.565151606,1.935282771,0.858379939,-0.150718548,-1.247772201,0.617232902,-0.850733963,0.554426674,0.536580567,-0.493844378,-1.200783234,-1.299850415,-0.183848416,0.973852846,-0.668969064,-0.805310669,1.154840322,-0.068836778,1.900560457,-0.843394495,0.415340962,-0.278334967,1.420616123,0.138403991,-0.349247557,0.878743934,0.653272174,0.239293729,0.236689456,-0.569000656,-0.398148034,1.208390829,0.227372922,5.146192573
112,0.297683218,-0.904800726,-0.347158823,-0.012982158,-0.176009702,1.647128059,-1.139044724,0.730763412,-0.950019501,0.919624777,-1.060322635,0.990772506,0.267104497,0.106162769,1.521867652,0.566482555,0.94658064,0.242591852,1.24333451,-0.578621991,-0.833851055,-0.417474351,-0.503934244,-0.532589675,-0.673411552,0.403819961,0.390620758,-0.599424988,0.470872407,0.577553441,0.173242654,0.125925772,-1.283853672,-1.346300669,0.792595403,1.48136569,1.706516602,0.834014367,-0.783458214,0.326218198,0.421603882,-1.099892945,1.479622488
113,1.694544122,-0.652020019,-0.938449685,-1.326388558,0.062924151,0.183152178,0.3480635,-0.276801883,0.336919782,-1.522853957,-0.226842277,0.754754402,-0.381026352,0.01475782,0.508110788,-2.147475897,0.574466427,0.939433943,-1.097181453,0.199458152,1.815266916,-0.521093383,-0.315464027,1.273212687,0.568044624,-0.375209047,1.202995401,-1.898953861,0.310912441,-0.887569015,0.078277201,0.116221603,0.561823746,1.018134135,0.148169785,-0.423805445,0.511836463,0.162577609,0.723278758,-0.685583964,1.509126196,1.453303726,3.750090437
114,0.561747979,-0.560486749,-0.938303554,-0.102166904,1.468329861,-0.17557537,-0.717608526,-0.824020069,-0.80050795,-0.38464894,-1.784337943,0.852630865,-1.446022952,-0.303282551,-1.045413771,0.982181844,1.664014172,-0.653724844,-1.415922898,-0.513612391,0.328321981,-2.651716383,2.418749251,0.360716782,-0.962314842,1.175972591,-0.455521522,-0.227518834,1.775715995,0.326077264,-0.686552589,-1.055579986,1.903124485,-1.629142317,-0.118388338,0.659386795,-0.958049197,0.443538168,1.306536169,-0.006576027,-1.989381369,0.358186712,-1.681723213
115,-1.425216231,0.578609681,0.980506473,-0.360512989,0.691278851,0.327674279,-0.838693953,0.754685576,-0.587909505,1.266983275,-0.230950897,-1.188485968,0.212209489,0.531360837,0.283906396,-1.213645376,1.03706741,-1.237103034,-0.730229933,0.485208287,0.413245118,-0.204827097,-1.31845933,0.208143367,-1.255847945,-0.750445527,-0.774281576,0.619118317,-0.729661784,-0.736984286,1.521552331,-0.080545327,-0.224652323,-0.159252601,1.181798664,-0.524585963,-1.409847397,-0.180302295,-0.115670964,1.589947922,-0.642102073,0.785475612,-5.571581026
116,-0.456564893,-0.090394372,0.705129011,-0.777522543,0.64472243,0.332759781,-0.314681619,0.015901387,1.129216848,-0.891866679,-0.769586841,0.380896446,2.423648027,-1.245573845,0.754487458,0.290483896,-0.447060869,-0.697532016,1.742429744,-0.577039818,-0.338848685,0.195365841,0.430997593,0.955965033,-0.009343904,-0.67275008,-1.273080817,0.258540796,-0.835325077,-0.823420824,-2.631386373,-1.897288999,1.143193168,1.323591335,0.333221882,1.20093793,-0.259133265,0.132356106,-1.556556077,0.988302073,1.294287058,-0.536629203,-1.167580194
117,0.003507042,-0.440965356,-1.405463367,-0.262922173,-0.520788917,0.894244539,0.653393446,1.583164307,-0.824670826,-0.175894504,0.228827668,0.363956919,-0.225083247,-0.5247431,1.738898756,0.184419208,0.008372152,1.127176567,1.408433328,0.601956944,-0.57711125,-1.119469384,-0.771403771,-0.050544565,0.358719327,1.362981957,1.215886335,-0.664686949,0.419815885,0.677239579,0.286923124,0.102342957,1.255995611,-0.931397091,-1.78818162,-0.360201712,-1.821816087,2.809226416,1.483647702,-0.948517627,-0.549160564,-0.066633656,3.401537115
118,-0.700180588,1.46330227,1.084184923,0.681650151,0.154011079,-0.366660259,0.304941903,-1.088593667,0.362101746,-0.113885543,-0.659099602,-0.794395926,-0.383942147,-0.887755,0.324615517,1.902873846,0.412669853,-0.367912294,-0.170647222,0.309524019,0.427332342,0.24176181,1.009501379,-0.848663515,-1.002952044,-0.018961783,0.37407191,-2.156780163,1.069375732,-0.008027408,-0.344057659,-0.908595224,-0.02065447,0.553406197,0.715141542,-0.103520844,-0.839539466,-2.177239498,1.035188739,1.554690892,-1.517968373,0.362088773,0.87457859
119,-1.763070233,-1.389648936,-0.159301437,1.527213576,-0.354056619,-0.794472493,-0.003633571,1.171544753,-0.494874234,-1.34151243,0.349215403,0.353512564,-0.344059416,0.35287543,1.756860258,0.136865625,-1.301971466,-0.05119096,0.171566399,-0.201158925,0.270612622,-0.952637858,-0.835956272,-1.329860876,-0.378203463,1.173199427,-0.315426025,1.228005174,0.386259368,-2.262543098,-0.359790544,-0.141198344,-1.816830523,0.29125606,0.229084514,0.752814076,-0.763533943,-1.663018939,-0.978545167,-0.028956534,-0.352358934,-0.699932883,-7.396494765
120,0.802896459,0.964442316,-0.178183956,0.925849365,-0.230663347,0.402433906,0.038830422,0.561257642,0.584944099,0.317903478,-0.839437705,-1.13906179,-0.186269355,-0.335712094,-0.189730544,-0.521218496,-0.3018483,-0.697187653,-3.111759522,1.472942138,-0.22450792,0.222652642,-0.813841635,1.197298827,-0.119919056,1.628453984,0.565796998,0.258625182,-0.564704477,2.259573634,-2.042208175,-0.091416436,1.257563225,0.231611768,1.291030878,0.600784748,0.301412655,-0.473849646,0.092068752,2.687999611,1.258053141,0.144608128,13.99544049
121,-0.760055354,1.291680658,0.908655261,0.892151339,0.993183616,0.946435275,-1.428619715,-0.531663658,1.130290252,1.539500857,1.566913649,0.317101293,-0.864151211,-0.252750531,-0.356539753,-0.730931517,-0.311192543,-1.395874662,0.819832955,0.208646556,0.576701264,-0.612150409,-0.319575412,0.593722959,0.097477201,-0.167903621,-0.273320763,-0.226067804,-1.3398689,0.601683156,0.355729613,0.691133542,-0.533045026,-1.560673695,-0.395898508,-1.441422528,0.656228099,-0.915115961,-2.996270048,0.122911526,-1.412862185,-0.210555969,-6.007098519
122,-1.005488951,-0.069024989,-0.671223623,0.923980772,0.339586126,-2.165488677,1.334242937,1.075337507,1.071250932,1.072774385,1.171276443,1.408335463,-1.143962521,1.553173313,-0.050383784,-0.554728444,-0.427252749,-2.868927898,-0.644311739,-0.928610347,0.513898118,-0.527427768,-0.281054397,-0.118295673,-0.172892256,1.056741468,-0.522103581,0.370228251,-0.185730956,2.250699864,0.432315271,-0.317082284,-1.805893369,1.829505997,1.769242815,0.563331617,0.333016314,1.607473607,1.472665318,1.605475834,1.041087992,-0.814995314,11.11821254
123,-0.380373939,0.54742095,-0.40415497,1.785558877,-0.890296792,-2.629333579,-0.555965769,-1.122249244,0.773632395,-0.306748692,-2.418172123,-2.187194985,-1.532515361,1.138739603,-0.060696114,1.686607461,0.502895853,1.16623753,-1.475430968,-1.037963054,-1.210642436,-0.519346953,0.420448802,-1.31986944,-0.464870493,0.162675486,-0.807982867,1.434505438,0.840457544,-2.241446747,0.704093297,-0.861180131,-0.809066216,0.954746958,0.011398354,0.01010561,-0.749286964,-0.371366054,0.21326042,-0.705469483,1.105170236,-1.161118118,-8.881746719
124,-1.067694762,-0.710520049,0.640765472,0.775385864,-0.442637172,0.196300906,-1.598213197,0.103189386,-1.2146477,-0.305968061,-1.87116739,-0.890567722,-0.914733628,-1.298443471,-0.915225887,-0.284730919,0.002776362,-0.980180874,0.773082793,0.886222898,-2.864972098,-0.936995719,0.107659688,1.367906603,0.445917686,1.225307594,0.063633501,0.073488919,0.375282364,-0.514653187,-0.760312625,-1.406403944,-0.820741662,0.600779299,0.346741677,-0.824254413,-0.739686876,-0.162155155,-0.760154662,0.512079914,0.124273038,0.551297317,-13.68029919
125,-0.104780826,-0.341035883,-0.240930922,-1.664435549,-2.52026954,-0.787070502,1.46212325,0.93265311,0.169349163,-1.25546755,-0.470568065,-0.574804841,-1.097178491,-0.807880649,-0.468767034,0.85381813,-0.975571378,1.228127844,0.021456331,-0.532359863,0.675170383,0.420977248,-0.045168681,1.006529947,0.157579982,-0.016771224,0.325224941,1.773723872,0.546836793,-0.292818567,-0.033350861,-1.936877888,0.598821066,-2.102810103,-0.415899339,-1.480597448,0.991355859,1.116608321,-0.408191489,-0.178241796,-1.046096927,-0.181703218,-3.766244632
126,-0.022344019,1.561395728,1.272925333,0.655837997,-1.560929515,1.687348272,-0.271920657,0.720560331,-1.89159594,-1.422555365,1.370052756,-2.482009437,0.461786972,0.295965979,1.598227066,-0.885187182,0.363834214,0.803162112,-0.411096557,1.898019744,-1.087418431,0.072114951,-1.099869035,-1.406383457,0.884282968,-0.484393151,-0.100159669,0.354646198,0.010047968,0.956456179,1.136548676,0.413395683,-0.088108592,-1.869872286,-0.203397604,0.160730368,0.586029282,-0.845168384,0.76412466,1.156229662,-0.692744767,0.566750122,2.206418589
127,0.196424858,-0.379993722,0.42978276,-1.840167885,1.125751042,-0.875958778,-0.14730171,0.785700772,-1.092427433,1.093680422,2.285990717,-0.795917933,1.349126707,0.684473921,-0.836120752,1.269116533,-0.385258664,-0.514047797,-0.503082648,-1.099605786,0.008228649,-0.730158835,1.217644907,0.427796038,2.199081371,-0.464086048,-0.411873963,-0.086419264,-1.710672972,0.328793682,-1.786227061,-0.839447964,0.958404543,1.349702697,-0.975335023,1.279187538,1.759326458,-0.56081112,1.765942851,0.349685264,0.549283384,0.64687827,9.038149337
128,-1.06088988,-0.253148611,1.41130497,0.624666723,1.248579097,-0.073586449,-0.34998587,1.493125528,0.163719837,1.283033772,0.476607482,-1.739316413,0.363684544,2.223462572,1.199777405,0.563128424,-0.594239894,-2.089849897,0.780018767,-1.168185671,0.063316591,0.861497461,-1.476703266,-0.990746267,0.113659899,1.622315189,-1.548442271,0.522338245,-0.186110797,0.004583248,-0.328153524,-0.072815273,-1.192144874,-0.985837031,0.759059581,1.695516491,-0.938841652,-0.4109284,1.340333451,1.610150318,1.236901367,-0.462827344,7.040809411
129,0.841920871,-0.816079526,-0.335536288,-0.403991399,-1.379715441,0.094957834,0.29662773,0.245839104,0.326282868,0.32454731,-0.878775055,0.249186239,1.952249063,0.91207768,-0.030822823,-0.029138963,-0.229659318,0.578266691,0.671123353,-0.874563247,0.182261723,1.492169786,-0.683501663,1.074936566,0.810553249,0.675207397,0.310022922,-1.592071811,0.274583215,0.320910153,-0.158312146,0.246920542,1.036672691,0.732208337,1.030457719,-0.530523205,-0.391194332,0.529503399,-0.223242198,1.875036951,-0.508878658,-0.800502981,8.744817977
130,-1.257307845,-0.607911085,0.204856898,-1.346716395,-2.426726837,0.723274117,1.717166326,0.164425254,-1.075052347,-0.518805484,-0.455766447,-0.752905387,-0.248510809,0.50371238,0.644465692,-0.780016853,-0.22766226,0.157763425,-0.190235657,-0.230355824,1.121858356,0.986067496,0.301483674,0.506324752,0.834356476,-0.140956066,0.729941824,0.340000027,-0.16563083,0.053988282,-0.690003579,1.266716427,-0.086479859,-0.072744722,0.645547424,0.176981448,0.085108957,-0.001586848,0.866346948,-0.020529296,-0.668864518,0.15169956,3.870812716
131,-1.019349081,1.25988978,0.453993306,0.427482421,-0.434014291,1.136155581,1.860762769,-1.614271243,0.303121462,0.837525021,-1.660755397,-0.423687828,1.57835249,2.46064828,0.333995747,-0.514574602,-1.691928997,0.610987821,-0.478610372,1.83264445,1.003306154,-0.091006129,0.910217505,1.153947165,1.17001317,0.969920499,1.115705748,0.358691419,0.570048191,0.939302028,1.230532849,1.568977722,1.559588317,-1.667706204,-0.82384184,1.010568881,-0.797210714,-0.456684375,0.162638912,-1.108475933,0.997102001,1.579169034,21.25101416
132,-0.107338094,-0.57985275,-1.131400469,0.942674942,0.268399108,0.179428665,1.117912954,-1.064715957,-0.221574246,-0.257553635,0.802573138,0.167192308,0.52729466,-0.960522244,-1.24042572,-1.300332379,-2.090594654,0.834547726,1.313687304,0.03394362,1.475988896,-0.078179491,1.427833391,0.608533323,1.223823288,-0.702416772,-0.741471705,-1.447281142,-1.510598971,0.099313275,-1.180790502,0.232351906,0.330685964,0.596876915,-1.772899796,-0.292551286,-1.017370489,0.235105269,-2.290599877,-0.456980553,0.680878254,0.42035923,-5.365355383
133,-0.185534969,0.171860256,0.517899588,-0.25153575,-0.069314393,-0.529199975,-0.09573896,2.293298064,0.900153305,-0.8922512,0.942291726,-0.860830223,0.964047292,1.164960269,-1.074637964,0.421694841,-0.898866715,0.701495692,1.391284473,1.333678065,1.744314499,-0.440881739,-0.211472703,0.120168581,3.809717512,0.15191176,-0.358504851,0.26852993,-2.152265008,-0.713982037,1.095887374,-0.177975986,2.476029812,0.270900445,2.022107953,-1.220001226,-0.916173882,-0.137059464,0.137673005,0.156265459,-0.177399243,0.490287689,16.54607431
134,-0.895719441,-0.086413437,-1.73410382,-1.256230543,-0.946328717,0.214735621,-1.13954939,-0.399493835,0.147378464,1.332304689,-0.966593227,1.032959498,-0.309288183,1.152119844,0.515534883,-2.509470161,0.135843315,-0.841196266,-0.422560726,1.550693614,1.190601822,-0.092038058,1.235298284,-0.178236603,0.503744805,-0.837764857,1.2652594,-0.048543746,-0.731325081,0.006214715,-1.815766925,0.343625939,-0.402539025,0.166711873,-0.503987128,-1.171995937,-0.161896703,0.635660046,-0.580387218,0.87078859,-0.007040895,-0.065108028,-1.272082261
135,-0.596690644,-1.449765307,-0.65578242,-0.154094064,0.5886809,-0.628332264,0.150204891,-0.842157494,-1.215178718,0.273568047,0.083529275,-0.029682279,-1.123143585,-0.832433678,-1.12713264,0.75030426,1.29861472,-1.162306226,0.726037288,0.212192496,-1.116578467,-1.104984327,-0.563804473,1.342509941,-0.355698772,0.94355453,-0.11945543,0.880377961,-1.567713122,-0.852403028,-0.237941045,-1.267235742,0.219502463,-1.035975528,-0.064351758,0.130687467,-0.926776181,0.766134579,0.590415345,-2.047388192,1.190699108,0.227520389,-11.59904263
