2016-11-09 15:35:00,-0.57064787782,0.957166992087,0.95836554495,0.184955162127,0.642982127295,-1.07167759381,-0.564726031999,0.11299066122,0.710971597653,0.733279588916,0.957166992087,0.961027824711,0.957141513268,0.952253480485,0.947174334737,0.944584427351,0.931253344271,0.917853792973,0.904898314082,0.892510133101,0.880667734972,0.869330379498,0.858467575009,0.848058467678,0.838086551082,0.637178495144,0.265460816977,0.720827671191,0.11313228517,0.763926727523,0.0138615578599,0.704448998624,-0.0555823387607,0.593589155336,-0.100191341179,2.44372204393,0.221904103494,3.78542933419,2.05437245024,2.50631769068,1.12458556852,-0.0479027959736,0.849045256867
2016-11-09 15:40:00,0.045836932346,0.949190146773,0.960919312895,-0.419702874609,0.642982127295,-0.569289302691,-1.15608144527,-0.789736089961,-0.186763024592,0.381537119563,0.949190146773,0.955297693396,0.954739197955,0.951765189027,0.947872642216,0.945723387971,0.93381722596,0.921170850599,0.908644869456,0.896511117474,0.884822181338,0.873576227257,0.862764319763,0.852378337707,0.842409809681,0.158229380071,0.391896770377,0.407776845266,0.228421804147,0.479810606734,0.107856031512,0.539236885413,0.0123017346319,0.511187175542,-0.0595870337935,2.48072024281,0.233179463236,3.80224730486,2.05780425543,2.55014363786,1.12719726952,-0.721977232694,0.441000186209
2016-11-09 15:45:00,-1.52472022005,0.949987831304,0.960121260412,-0.502691618033,0.642982127295,0.0467194381901,-0.36812938703,-0.918409010681,-0.662808420621,-0.1462783357,0.949987831304,0.952831570094,0.953403679849,0.951598537128,0.948590979603,0.946800456145,0.936160501057,0.924248141601,0.912164765906,0.900305617201,0.888790322717,0.877654055214,0.866909115953,0.856560268305,0.846607341261,0.243500193053,0.116733873561,0.055526426187,0.23026904411,0.223169752149,0.104583579637,0.292552849954,0.00887373536091,0.362134115979,-0.0714857684342,2.51357096093,0.234250859168,3.80942079356,2.05066989194,2.5926898339,1.12695524086,-0.619905651522,-0.171067419778
2016-11-09 15:50:00,0.439729615896,0.928450348955,0.952140735582,-1.48566844234,0.642982127295,-1.52401256431,-1.04076722272,-1.17900756326,-1.56096738974,-1.27687214069,0.928450348955,0.940827064846,0.945330647652,0.94608524743,0.944853981604,0.94376152857,0.935514144055,0.924976479377,0.913752384725,0.902460939306,0.891336576913,0.880477407262,0.869932310137,0.859728586243,0.849880733991,0.83304023247,0.0523977567088,0.689887340884,0.291733984127,0.443909562921,0.426942086396,0.38935201274,0.314597678111,0.349293053903,0.230736594296,2.52545828186,0.289326202965,3.80190975257,2.07383622034,2.6281471017,1.14116138843,-1.48966080105,-1.48264086118
2016-11-09 15:55:00,0.411254386222,0.934831825207,0.944639042242,-0.805902287093,0.642982127295,0.439940270135,-0.763728608518,-0.597571718041,-0.804214198798,-1.20070683224,0.934831825207,0.938016351065,0.942076829682,0.94354681372,0.943141914437,0.942436663703,0.93574761063,0.926244600655,0.915710180164,0.904890355391,0.894097353249,0.883475792589,0.873102992496,0.863024394309,0.853266620432,0.389069179875,0.12345248102,0.683981394956,0.0877836496572,0.617745994849,0.229209947863,0.412760527593,0.332903768931,0.330279446278,0.235586541945,2.53066645324,0.279134461391,3.79318381093,2.0733267356,2.66471257512,1.14131567788,-0.600649653643,-1.39520263175
2016-11-09 16:00:00,0.0178190576562,0.940814459193,0.941367027061,-0.166778003911,1.24673519273,0.411523211225,0.599927905673,-0.387401509175,-0.313195259863,-0.535702667823,0.940814459193,0.939603061841,0.941902808477,0.943139738652,0.942969946233,0.942441618127,0.936700983525,0.927963025671,0.917978908278,0.907550360284,0.897038485034,0.886621125626,0.876397317288,0.866426959273,0.856746645416,0.100639502183,0.160715839741,0.158902573244,0.125440571871,0.468700104032,0.064960174632,0.454155235964,0.161670719525,0.291090154747,0.247834128638,2.53345154177,0.277256903049,3.78152374175,2.07174406609,2.70071694451,1.13820726332,-0.00701302470591,-0.622831605149
2016-11-10 09:30:00,8.32878914347,0.941213301458,0.939770922095,0.00734039826198,1.85048825817,0.0187384398274,0.303175643613,0.501405912062,-0.327203237872,-0.272056035324,0.941213301458,0.940595888406,0.941919807059,0.942934215698,0.942912217372,0.942518267398,0.937585124118,0.929555862974,0.920103887667,0.910064573646,0.899838469403,0.889632575144,0.87956584378,0.869711823935,0.860116721331,-0.0364435654047,0.136212978515,-0.0908684161763,0.0278028428803,-0.011081399482,0.0288542614718,0.29619742059,-0.0227738092407,0.313256789579,0.0701691091505,2.55470530478,0.220206156315,3.76572045971,2.07186203516,2.73618705413,1.1381364251,0.121008185218,-0.316797802156
2016-11-10 09:35:00,2.92075200707,1.05966945438,0.961717365378,5.69201706985,1.85048825817,8.25582978227,5.82977964138,5.00428459002,4.56882708784,3.40855993148,1.05966945438,1.00033524147,0.981435916809,0.97241572774,0.966580207783,0.964141888881,0.953190722052,0.942304329896,0.931203747117,0.920085621223,0.909090790944,0.898302690776,0.887774272366,0.877540754972,0.867624685936,5.22958581087,4.51413494523,4.23670301524,4.07052695976,3.52144756452,3.78115000364,2.96824533227,3.59049597475,2.56224544744,3.32490735673,2.75637617934,1.28803721978,3.82672049735,2.4926344893,2.80700380183,1.45622333399,6.29908283117,3.98224847799
2016-11-10 09:40:00,1.33733511903,1.10194673455,0.996432648389,6.63332225135,1.85048825817,2.91016952131,7.86689973981,6.44380099771,5.80548478605,5.39665860478,1.10194673455,1.05134886284,1.02187933813,1.00510389662,0.993978244526,0.989529081863,0.972139187049,0.95787426927,0.944711266315,0.932197248598,0.920187466801,0.90862189416,0.89747373328,0.886730432633,0.876384287891,7.87003494249,3.96439041482,6.96848524433,4.06037659901,5.98452011083,3.75612698668,5.22027061115,3.56721050645,4.57773257477,3.45057377238,3.01853226443,1.35420285864,3.91170964807,2.52890732385,2.88971365137,1.48726539509,6.75365162818,6.31393459604
2016-11-10 09:45:00,2.70566172658,1.12149000557,1.03378150459,5.89336754763,1.85048825817,1.33494628693,2.99088143953,7.20209271119,6.26777315654,5.7979412405,1.12149000557,1.08662976124,1.0553592422,1.03450940732,1.01980911332,1.01385760849,0.991166120086,0.973826876103,0.958687417832,0.944792743402,0.931757851578,0.919395542436,0.907605705915,0.896330678067,0.885533586241,8.73194573848,3.81354563408,8.17130330808,3.53707260885,7.56232177234,3.66581479632,6.73906376519,3.43497619013,6.05699891022,3.29610985984,3.26671660112,1.3159593108,4.00435900353,2.53328277928,2.97655317961,1.49246474724,5.59300180908,6.79484485788
2016-11-10 09:50:00,2.24169404937,1.16097538987,1.07783400166,5.96550776982,1.85048825817,2.6964618155,2.84031645963,3.99923788044,7.6083075319,6.82241053834,1.16097538987,1.12401785703,1.09084743738,1.06644209176,1.04837853285,1.04094973612,1.01275867813,0.992029296517,0.97463459411,0.959131972815,0.944888067821,0.931578835591,0.91902304604,0.907112071488,0.895775540117,8.43545629474,3.49602950945,8.81731492183,3.35417516698,8.56602742652,3.18181557677,8.1554732088,3.3805704421,7.46784071406,3.21387799512,3.59535926587,1.37358596648,4.12255876979,2.56395290099,3.0761033035,1.52002336199,5.27466168499,8.01898006986
2016-11-10 09:55:00,-1.28786911328,1.19387987679,1.12839062646,5.415602608,1.85048825817,2.23518823159,3.47457019324,3.61036866053,4.59422585576,7.81617236529,1.19387987679,1.15916827709,1.12547978343,1.09862373128,1.0778213389,1.0691051636,1.03577215945,1.01163907764,0.991893492302,0.974676379965,0.959124353123,0.944780479011,0.931382220104,0.918768688666,0.906834556744,4.85138127655,2.92058468184,8.3497989079,3.09241171071,8.93664443618,3.00963467966,8.88970564985,2.89441705226,8.63197065003,3.12414082012,3.97002831739,1.41140668038,4.256810952,2.578810347,3.18546015736,1.53808084898,4.13610006843,9.20668268624
2016-11-10 10:00:00,-1.90396610218,1.17513429031,1.15149424584,2.18164283592,1.85048825817,-1.28684228558,0.668185183941,2.09990771518,2.49309821427,3.53764403436,1.17513429031,1.16736834176,1.14231641636,1.11807014357,1.09762283574,1.08872942683,1.05356180807,1.02759188536,1.00637864833,0.988004302772,0.971524040361,0.956419413878,0.942384677787,0.929228703547,0.916824744244,3.3028803942,1.4295232258,4.30349813726,3.5290860671,7.57538136209,3.42440996134,8.35827600341,3.24197330506,8.51525510262,3.07094562574,4.24463325006,1.45294375534,4.35529839022,2.59216541158,3.28373444984,1.54857553184,1.51015535957,4.19355753244
2016-11-10 10:05:00,-0.146976790155,1.14741475284,1.16059204414,-0.170280726587,1.85048825817,-1.90398660286,-2.24801651985,-0.550495807021,0.871608512349,1.37918116145,1.14741475284,1.15760512725,1.14429645439,1.12572001013,1.10791475692,1.09974024444,1.06565696859,1.03937938707,1.01761112848,0.99867775223,0.981688564893,0.966132054264,0.951697159474,0.938185035304,0.925461680499,2.1250937509,1.96424311395,2.60039652905,1.98855730817,3.58535360097,3.88655782178,6.65351719581,3.67919000475,7.5512048642,3.45588043153,4.41266847278,1.51465204603,4.42044837124,2.62645538059,3.36857165931,1.5690586159,-0.788787826175,1.63598932171
2016-11-10 10:10:00,-3.1555414804,1.14542054151,1.16538035904,-0.681995577266,1.24673519273,-0.145869863636,-1.44415926474,-1.9222674667,-0.551332840243,0.715246174682,1.14542054151,1.1517261641,1.14495141615,1.13095849331,1.11574906536,1.10838611695,1.0759905375,1.0498539105,1.02782572759,1.0085334836,0.991177149647,0.975273170512,0.96051758459,0.946711470273,0.933718467058,1.32531428471,1.93248012569,1.68064256716,1.70216688427,2.09837117448,1.80847016189,3.03371567268,3.6995968855,5.90185285555,3.50745961903,4.55012113919,1.51814416925,4.47298267841,2.62668790837,3.44910842396,1.56739387347,-1.21116433936,0.849045256867
2016-11-10 10:15:00,0.56745710943,1.09955368095,1.1530903508,-3.02170970766,1.24673519273,-3.15986589855,-2.32897266072,-3.00135105368,-3.2522300218,-1.91048211836,1.09955368095,1.12584749709,1.13009159471,1.12341227072,1.11283425637,1.10711151274,1.07928938971,1.05495260179,1.03371617382,1.01478386714,0.997579979477,0.981720432183,0.966949693524,0.953094169154,0.940031551607,3.04171428353,1.89240102232,2.39888142043,2.33613306262,2.15909100095,2.18288494202,2.18119575778,2.33139214894,2.77528854558,4.06081795824,4.57888459272,1.67548333664,4.48034630212,2.70282800943,3.51143693561,1.61675257565,-3.31060445607,-2.26958492602
2016-11-10 10:20:00,-0.188886311806,1.10792936853,1.1358923198,-2.0698237786,1.24673519273,0.567388436932,-1.82645581749,-1.57754612979,-2.32395638235,-2.65825261922,1.10792936853,1.11709705832,1.12297831417,1.11984805407,1.11217916893,1.10759316343,1.08322461089,1.06036521151,1.03979965405,1.0211732556,1.00409432122,0.988263687858,0.97346824301,0.959556972099,0.946420257131,2.52549239684,1.06808700374,2.87649178943,1.7291282194,2.38566835176,2.09266776998,2.08808297612,1.97185867653,2.02120997007,2.12661729888,4.58824298493,1.6596478806,4.49624081246,2.69917402777,3.57445432369,1.61723037955,-1.71745650174,-3.16582677764
2016-11-10 10:25:00,-3.18536119957,1.1053368938,1.12192640134,-1.39745662612,0.642982127295,-0.187739696112,0.267516977102,-1.6016681156,-1.46476084483,-2.16546176,1.1053368938,1.11142527628,1.11737154447,1.11652629983,1.11113610191,1.10751536953,1.08634332392,1.06501486781,1.04521517693,1.02698258446,1.01010213792,0.994360702485,0.979590061419,0.965664063273,0.952487600609,1.66047046781,1.15640296087,2.20975823169,0.935722737413,2.64571611833,1.50643237693,2.27733517458,1.87088987455,1.98051225429,1.78617534243,4.59733099134,1.65893858625,4.50113044598,2.69938811955,3.63467899356,1.61781213891,-1.00767349578,-2.57561872901
2016-11-10 10:30:00,1.53827837921,1.05927061211,1.10428944147,-2.89180722656,0.0392290618553,-3.18982382092,-2.37957796961,-1.61892742942,-2.98863928344,-2.74197648536,1.05927061211,1.08555046423,1.09827072903,1.10251000749,1.10107946971,1.09906692224,1.08330420757,1.06482440531,1.04666032223,1.02943471288,1.0132064513,0.997902581618,0.983432177766,0.969714427777,0.956682267703,2.47570641382,1.55418492484,2.4607640314,1.32457581498,2.825131739,1.12011012575,3.15668406419,1.69149359649,2.82334504005,2.07993608543,4.53493840708,1.81761376987,4.46877402333,2.77459526035,3.68033354503,1.6683772169,-2.79716751092,-3.24597848795
2016-11-10 10:35:00,-1.08562589416,1.08160577899,1.09152060174,-1.0374024376,0.0392290618553,1.53510452661,-1.16577051798,-1.06140827057,-0.638221274103,-1.98829905611,1.08160577899,1.08378344416,1.0929855643,1.0975856557,1.09750552327,1.09621991276,1.08344158209,1.06678410362,1.04971735652,1.03317465403,1.01738423531,1.00236633835,0.988083505476,0.974487037075,0.961530027341,1.33582931559,2.08182278188,2.05143717773,1.80559510355,2.16764272393,1.64216323123,2.58925816724,1.45464765823,2.96815188063,1.78715597343,4.48123555671,1.83068740957,4.44666680028,2.78239678704,3.73106832199,1.67610439407,-0.592219443645,-2.35702315545
2016-11-10 10:40:00,0.887664462456,1.06605093063,1.08481696088,-1.16917351295,-0.564524003584,-1.08440895964,0.317572092856,-1.57799603727,-1.465151797,-1.05775242833,1.06605093063,1.07512055819,1.08427462513,1.09000084131,1.09153238373,1.09105931096,1.08161415173,1.0670723633,1.05133925028,1.03566626279,1.02046221723,1.00585000379,0.991852706259,0.978458874115,0.965645488755,1.53652934717,1.54649265787,1.21745022649,1.77437538851,1.90934658764,1.57267239829,2.08609464679,1.44884888229,2.51771896618,1.29424539268,4.3751569443,1.83700687868,4.41144389723,2.79526382422,3.7752236973,1.68108193093,-1.15058109661,-1.24947224937
2016-11-10 10:45:00,-1.43076541346,1.07901330427,1.07903108038,-0.253355368814,-0.564524003584,0.886763342786,-0.139208241514,0.770601315564,-0.927229070124,-0.914558302708,1.07901330427,1.07727192848,1.0827902457,1.08755518931,1.08934885742,1.08919635907,1.08163817772,1.06857050359,1.05383636969,1.03883632748,1.02409228596,1.00979902355,0.996024608154,0.982786295431,0.970079939364,1.04002994917,1.61939810117,1.12553514121,1.41801584372,0.920710773356,1.72480830634,1.60305093634,1.53909059385,1.82753116609,1.45937028826,4.25709813389,1.83360669126,4.38234606006,2.79645891529,3.82073209386,1.68151535644,0.0305284586243,-1.08188230964
2016-11-10 10:50:00,-3.4395172718,1.05847292758,1.06965396371,-0.942033831119,-1.16827706902,-1.42991868033,-0.382632613873,-0.937603458499,-0.0461771437932,-1.47149853269,1.05847292758,1.06807484798,1.07495050441,1.0805821079,1.08348998271,1.08393344966,1.07908732603,1.06796526549,1.05455680867,1.04047205491,1.02637487131,1.01254871913,0.999117312565,0.986133732614,0.973617633571,0.28064193073,1.68524016888,0.900016606996,1.42508596936,1.04292855368,1.3005256219,0.903378104699,1.55652229354,1.5336220777,1.40887042302,4.12723577359,1.86982356693,4.33222438327,2.8130477975,3.86011381081,1.69290198589,-0.674398896339,-1.73766903034
2016-11-10 10:55:00,0.518545276396,1.00901648663,1.05959850242,-2.8177127482,-1.77203013446,-3.44522529382,-3.43467876996,-2.29771346482,-2.53945310558,-1.58600969159,1.00901648663,1.03874188169,1.05323043314,1.06297916174,1.0689020159,1.0706255721,1.07066285642,1.06269676432,1.05140649539,1.03880036214,1.02577179589,1.01274041051,0.999913833215,0.987398929097,0.975251126945,2.34038980593,1.80807523989,1.78954445055,1.91252374255,1.95864948761,1.71442949617,1.9496742875,1.64137035853,1.76068485534,1.73186148307,3.94643515098,2.0347607237,4.25357548856,2.89694665295,3.88655453495,1.74945922717,-3.16604185143,-1.86153985536
2016-11-10 11:00:00,0.87948904607,1.01659448968,1.04659024695,-1.99542591507,-1.16827706902,0.51858712339,-2.06188439139,-2.50982660248,-1.73695372406,-2.04177286543,1.01659448968,1.02786535092,1.04127762728,1.05167283572,1.05874871079,1.06111662603,1.06424029239,1.05865338961,1.04908312152,1.0377271326,1.02562495175,1.01329415093,1.00100695357,0.988913448777,0.977098694476,2.53313625766,1.44882031614,2.32661783597,1.62236717505,1.87065505816,1.81389316889,2.05964269443,1.63372827155,2.08425231761,1.55358774053,3.75949585381,2.03508425931,4.17077188984,2.89615072692,3.91343724515,1.74951423224,-1.86826782201,-2.40074227016
2016-11-10 11:05:00,1.12785771525,1.02935744218,1.0392481641,-0.790749851928,-0.564524003584,0.878611529856,0.9844185111,-1.1798396004,-1.7410347227,-1.16163795995,1.02935744218,1.02881016322,1.03756549703,1.04638615834,1.05318112916,1.05565964008,1.06021860677,1.05621339622,1.047923071,1.03754943771,1.02619822703,1.01444639517,1.00261040975,0.99087205131,0.979339078643,2.34662094624,1.68443530358,2.0348214378,1.43187742999,1.97793805847,1.51356643632,1.63255833208,1.76509795156,1.86672367807,1.59842613391,3.55147596115,2.03384352249,4.07995952318,2.89247315189,3.94209539151,1.75139113668,-0.596082656754,-1.36605655528
2016-11-10 11:10:00,-0.785878170766,1.04570997508,1.03258442587,0.319136528293,0.0392290618553,1.12620821567,1.41251003548,1.45384789552,-0.461374544587,-1.0542810619,1.04570997508,1.03746088766,1.04054426498,1.04651226755,1.05200073764,1.05417125509,1.05874714354,1.05556672748,1.04811377682,1.03844189625,1.02765185424,1.01634387416,1.00485891217,0.993398924246,0.982087288114,1.33665366054,1.75132357587,1.81185316942,1.59525741073,1.60689137499,1.41593304691,1.61025749277,1.44199558243,1.34362534079,1.73490959219,3.36791817996,2.03029005252,3.98458362505,2.89272332566,3.97351311883,1.75507478445,0.863121401084,-1.24218573025
2016-11-10 11:15:00,3.12441090129,1.03454239164,1.02779611097,0.108053781612,0.0392290618553,-0.78451901725,0.240773076045,0.703104317746,0.870640651181,-0.764911300092,1.03454239164,1.0362010569,1.03880575416,1.04381291573,1.04882074477,1.05092080733,1.05606131255,1.05391563548,1.04742828596,1.03855376953,1.02840175815,1.0176014671,1.00652152365,0.995386162816,0.984335896206,0.686302405238,1.66681039866,0.950167938667,1.47696091225,1.42024796231,1.38989536124,1.30081768912,1.24550535338,1.35603234401,1.30453070161,3.2144011405,2.01239777643,3.87685344239,2.9000791503,4.00134213672,1.75908943738,0.45864498425,-0.899719331667
2016-11-10 11:20:00,1.06538020752,1.07961156766,1.04192163992,2.44549213744,0.0392290618553,3.11244138408,1.64014777789,1.99005506151,2.16918807871,2.17526755827,1.07961156766,1.05811138461,1.05267718413,1.05306392014,1.05529931481,1.05646465866,1.0593543524,1.05672390519,1.05027240201,1.041576276,1.03162411446,1.02100656579,1.0100818007,0.999073369316,0.988124338568,1.72855420863,0.994024614266,1.66246757372,2.1420144729,1.43652442617,2.02187487554,1.51171087288,1.84203667439,1.32695096112,1.72547109876,3.13072679247,2.06063952744,3.90586673105,1.65073992565,4.03848026336,1.79518988726,2.41855831885,2.55409073069
2016-11-10 11:25:00,-0.0653115027559,1.09516641603,1.05764327384,2.50814387008,0.642982127295,1.06393558947,2.9424523891,1.95417864843,2.26196587449,2.41977861825,1.09516641603,1.07684592439,1.06711230013,1.06389372402,1.06359615321,1.06383176743,1.06418339535,1.06074952133,1.05409772394,1.04541082791,1.03553515396,1.02500790916,1.01416717837,1.00322959059,0.992336643368,2.2947432989,0.961236954527,2.24929233237,0.779003802471,2.18736210905,1.91469424105,1.83250392581,1.8585115985,1.70471706256,1.70220225054,3.08558218333,2.04557609151,3.94012746062,1.6554090469,4.07827742077,1.79821700982,2.40356083894,2.84555149544
2016-11-10 11:30:00,0.980767834664,1.0943687315,1.07065152931,1.73247703918,0.642982127295,-0.0642912418727,0.704326804454,2.36911520657,1.66597247906,1.99702111454,1.0943687315,1.08581425193,1.07646968535,1.07181651022,1.07007393253,1.06971421057,1.0683089293,1.06431560184,1.05756725269,1.04894634599,1.03918441589,1.02877497033,1.01804006451,1.00719135556,0.996369833636,2.19890988323,1.0973301587,2.18721563096,0.87256690913,2.24423059973,0.712380920773,2.25123047366,1.71236506012,1.90340978296,1.67812680469,3.02461964686,2.04473811749,3.95595362277,1.60411502069,4.11689982241,1.79853281057,1.52848092908,2.35006819536
2016-11-10 11:35:00,0.731650748523,1.10872705306,1.08326075854,1.79276167819,0.642982127295,0.979589232828,0.644901677762,1.14033958734,2.54912858569,1.93128339795,1.10872705306,1.09747937809,1.08749640003,1.0813508004,1.07813060126,1.07714056205,1.07371658665,1.0689126409,1.0618775722,1.05318334693,1.04343189764,1.03306197741,1.02237215994,1.01156416745,1.00077513273,2.26279018807,1.09111563413,2.14859280142,0.873248580583,2.22565927993,0.701021271811,2.33127149729,0.575407697328,2.37602039727,1.55972317175,3.02385554564,1.96513543989,3.98821634005,1.58423203989,4.15731613283,1.80011443616,1.63658038737,2.27720300417
2016-11-10 11:40:00,1.43036706684,1.11949579424,1.10025927643,1.70447556475,1.24673519273,0.731178819361,1.20533974589,0.948632250288,1.35700980533,2.61085784931,1.11949579424,1.10869766297,1.09843888655,1.09119566841,1.08673177019,1.08517675038,1.07979664819,1.07409980565,1.06668708685,1.05784417856,1.04804412562,1.03766764092,1.02698660014,1.01619030421,1.00541021322,0.762398633675,0.667522364639,2.15374980952,0.868474214063,2.14925650456,0.70365752602,2.27641352821,0.565512214377,2.41226957153,0.461390589904,3.02579674126,1.9664158912,4.04125588415,1.49099997641,4.19790229856,1.79810441118,1.24175088604,3.07872010725
2016-11-10 11:45:00,1.28970012758,1.14043501319,1.1124295768,1.88406331739,1.24673519273,1.42762401364,1.52099681364,1.80815225539,1.53908120185,1.85545739117,1.14043501319,1.12477904224,1.11271704528,1.10381794518,1.0978046047,1.09556308526,1.08773851579,1.08079172489,1.07274200196,1.06355995003,1.05356818041,1.04307487434,1.03231565616,1.0214610388,1.01063247583,1.20162511809,-0.219334506015,1.29421130141,0.487842314309,2.33037378008,0.726552170843,2.36427050829,0.590386560278,2.49690870321,0.474765998016,3.04826580023,1.98100895598,4.10034139923,1.49559408344,4.24216519883,1.80368415755,1.79069906073,2.19705129386
2016-11-10 11:50:00,-0.146769643515,1.15938002081,1.12527822177,2.19535238817,1.85048825817,1.28748650779,1.91293614786,1.98553757696,2.21581448869,1.95568811593,1.15938002081,1.14229461282,1.12855392189,1.11802436177,1.11045554315,1.10750928906,1.09705976713,1.0886547296,1.07979267341,1.07013349226,1.05984216099,1.04914683991,1.03824109168,1.02727242478,1.01634926207,1.93362697142,-0.173962952877,1.75299944289,-0.280344084946,1.79683497677,0.343822791488,2.59839422649,0.597908193276,2.64692132956,0.483419534333,3.06237481085,1.9632024359,4.15661200821,1.45984528676,4.29019845111,1.80838681056,2.17024543053,2.32092211888
2016-11-10 11:55:00,0.180901756483,1.15738580948,1.137887451,1.50512014265,1.85048825817,-0.145662921231,0.804497334934,1.48037281336,1.65248550289,1.91920451542,1.15738580948,1.15005504222,1.13844677603,1.12818025747,1.1201770654,1.11692047754,1.10496616551,1.09557851765,1.0861471414,1.07615382655,1.06565634311,1.05482487524,1.04382173351,1.03277724518,1.02179018969,1.57793604237,-0.127553737574,1.82681302032,-0.078682065389,1.7537087783,-0.160522202058,1.84388735868,0.410785257638,2.58014062873,0.577351010843,3.06354735196,1.96603243316,4.20109314213,1.44907852718,4.33720093959,1.80806088944,1.25320972182,2.27720300417
2016-11-10 12:00:00,1.05440761266,1.16017770534,1.14818232803,1.04911715673,1.85048825817,0.181586152684,0.0253496475878,0.762507328278,1.37734585672,1.56141387122,1.16017770534,1.15533155517,1.14597310116,1.13649566268,1.12851320312,1.12512871041,1.11223383926,1.10210940001,1.09222818591,1.08196650399,1.07130325668,1.06036276476,1.04928177123,1.03817632559,1.02713716123,1.02355118391,-0.0419778327983,1.36781677965,-0.152375739091,1.6766506148,-0.136977811343,1.6795911198,-0.194972293388,1.80850979666,0.369736791935,3.05076133254,1.96336964843,4.23453874692,1.43067199307,4.38350897664,1.80803502182,0.782916810191,1.85458489527
2016-11-10 12:05:00,0.289440600085,1.1757325537,1.15943486804,1.29080622226,1.85048825817,1.05299823535,0.869850749111,0.627414292411,1.18979895093,1.70570401123,1.1757325537,1.16574918757,1.15617814726,1.14662376715,1.13829609567,1.1346757677,1.12054068686,1.10950309427,1.09904144181,1.08841121585,1.0775041558,1.06639286038,1.05518431129,1.04397728847,1.03285233344,0.464369022827,-0.0148476889063,1.08080588453,-0.143227205084,1.41251783851,-0.233517094942,1.71810212633,-0.196412695348,1.75544305818,-0.25009798687,3.0496533263,1.96853327131,4.26163596588,1.40731382633,4.43123631381,1.80794957806,1.05060941735,2.02946135413
2016-11-10 12:10:00,0.738576350696,1.18011981863,1.16737549025,0.972637599821,1.85048825817,0.289941385305,0.946191016585,0.878373999669,0.690403255388,1.19561550329,1.18011981863,1.17315218673,1.16444465123,1.15531746232,1.14700071243,1.14328554855,1.12835851091,1.11661141711,1.10566905815,1.09472417841,1.08360529726,1.07234382597,1.06102198451,1.04972383241,1.03852110528,0.243248630345,-0.146235748242,0.530098241676,-0.101336870861,1.06856463287,-0.203407730899,1.39737402214,-0.272704632256,1.70488444198,-0.249086386278,3.02868967522,1.96110868776,4.26805874873,1.35545584226,4.47863292224,1.80791472097,0.828221820344,1.42468026726
2016-11-10 12:15:00,1.60770827537,1.19108798093,1.17372000749,1.11127538358,2.45424132361,0.738086320378,0.724323929612,1.19898405122,1.13282992587,0.94928782377,1.19108798093,1.18233914369,1.17361350363,1.16458177576,1.15616016264,1.15232629512,1.13657243797,1.12408973168,1.11263300043,1.10133994951,1.08997932826,1.07854205297,1.0670852592,1.05567769619,1.04438170324,0.637084351478,-0.3401342627,0.479889156731,-0.2541392197,0.698366678433,-0.20328068776,1.14933470958,-0.286467085837,1.45546704484,-0.343694845727,3.00235647693,1.95901078084,4.29787406766,1.30464589971,4.52743764608,1.8088895204,1.11576871485,1.1332195025
2016-11-10 12:20:00,-0.850719555815,1.21481909574,1.18521196325,1.91043784873,2.45424132361,1.60424593732,1.65030007877,1.51656806,1.84504850792,1.73387253701,1.21481909574,1.19880115725,1.18764032865,1.17746712003,1.16823854209,1.16404271084,1.14673101306,1.13312109867,1.12089199973,1.10906528714,1.09732304967,1.08560099539,1.07392218939,1.06233422539,1.05088607761,1.32915843651,-0.184517125077,1.26202976424,-0.121863786548,1.08499227509,-0.145752970188,1.1894510132,-0.1552033303,1.50495783872,-0.231579230653,3.05334560363,1.91880847427,4.33543752988,1.31473411071,4.58079205942,1.81624799188,1.87582137124,2.07318046884
2016-11-10 12:25:00,1.3745845839,1.20245498551,1.19367131957,0.811741182463,1.85048825817,-0.84937704942,0.531873443301,0.860185612533,0.892672512986,1.27163248129,1.20245498551,1.20084855752,1.19286815105,1.18403784445,1.17542602888,1.17137840396,1.15407164767,1.14011210928,1.12756185792,1.11549174355,1.10356907395,1.09170963097,1.07992143216,1.06824197207,1.05671368923,0.857828094422,0.304832054548,1.09064917389,0.170320716778,1.11472891283,0.104946365577,1.0094785932,0.095940609015,1.14113845886,0.0945806387974,3.0561502232,1.92717659117,4.35495629375,1.32239413269,4.62861324334,1.82075841316,0.58005341696,1.51940501581
2016-11-10 12:30:00,-1.1478061113,1.22279594106,1.20308833887,1.35652921763,2.45424132361,1.37205583335,0.368286930557,1.22542718843,1.43440569904,1.41468433956,1.22279594106,1.21204528772,1.20313701462,1.1940548385,1.18524814911,1.18108271292,1.16304160774,1.14837897181,1.13528786,1.12282049598,1.11060278537,1.09851719972,1.08654893213,1.07472045693,1.06306438626,0.992318811179,0.378379044997,1.01389758218,0.240289845746,1.22876780893,0.148110291651,1.2706966827,0.113921760929,1.19102497346,0.084353177567,3.09016661172,1.93668202508,4.38054644706,1.32900187286,4.67987484843,1.82542994679,1.25763487291,1.69428147466
